path,label,source,split
data/raw/fsd50k/FSD50K.eval_audio/402729.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/265017.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/252346.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/61281.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/31901.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/325253.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/355135.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/20437.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/179871.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/240267.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/175848.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/59594.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/119363.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/128331.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/73118.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/377119.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/125325.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/175498.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/134843.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/116927.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/423108.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/66017.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/373731.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/90741.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/317478.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/121093.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/394704.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/378149.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/996.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/75058.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/115254.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/247569.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/180935.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/322128.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/160775.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/349301.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/419112.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/233384.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/380153.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/156330.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/425451.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/103045.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/223101.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/401338.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/351631.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/135983.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/338686.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/136579.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/247305.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/160281.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/176132.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/176638.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/216936.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/104364.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/398704.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/49326.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/366706.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/154331.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/369401.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/183816.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/236127.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/242036.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/412135.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/245410.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/50915.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/123308.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/275091.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/236340.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/238679.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/383666.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/373976.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/198364.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/359151.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/270469.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/357293.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/423331.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/254478.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/387485.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/158469.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/332914.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/100884.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/232054.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/64705.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/22329.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/101319.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/162709.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/243554.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/356583.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/324328.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/87682.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/383585.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/32001.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/242225.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/252783.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/278874.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/161084.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/130416.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/217677.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/53844.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/47252.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/381492.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/322475.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/132813.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/119392.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/91013.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/405322.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/357080.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/123014.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/266528.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/68749.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/341792.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/182806.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/91635.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/395409.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/209922.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/324638.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/355254.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/420298.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/143031.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/275293.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/109312.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/356804.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/142678.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/150957.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/219054.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/61968.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/387215.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/90787.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/33849.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/94402.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/410659.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/354504.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/348906.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/142286.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/47633.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/410559.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/429691.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/341612.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/251963.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/39514.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/248478.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/120330.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/61882.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/11850.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/168880.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/208740.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/262005.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/382746.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/373583.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/330395.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/28167.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/125093.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/166817.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/26839.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/118102.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/86455.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/417750.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/15564.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/383220.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/50920.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/322202.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/277301.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/172507.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/348753.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/362203.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/135509.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/259190.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/107931.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/236091.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/23671.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/356046.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/271091.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/80203.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/165414.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/236210.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/77722.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/387907.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/348855.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/273620.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/65655.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/7720.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/426271.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/199447.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/203945.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/159294.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/378906.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/127709.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/75059.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/410262.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/58340.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/364334.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/97533.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/263536.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/94775.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/146291.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/358587.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/389755.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/202102.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/75320.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/359722.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/71215.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/77168.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/153850.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/323510.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/203811.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/132053.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/169288.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/239857.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/348920.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/405262.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/276833.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/177155.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/414483.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/128307.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/1925.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/31909.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/205507.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/123966.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/408816.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/61864.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/340555.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/343765.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/120675.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/429131.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/336516.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/411920.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/61929.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/203814.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/63255.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/246589.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/239071.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/354307.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/200124.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/97962.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/219212.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/114399.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/11964.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/125630.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/274640.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/391358.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/181580.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/386135.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/91749.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/387770.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/359799.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/267087.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/4281.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/364443.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/416434.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/155591.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/24243.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/98247.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/348075.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/137034.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/393469.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/260808.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/102427.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/33472.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/349392.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/216502.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/255693.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/172565.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/144448.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/28314.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/128428.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/22099.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/103995.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/357307.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/372769.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/182442.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/254116.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/164329.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/377672.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/17500.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/337523.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/187930.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/219911.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/9181.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/320544.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/251159.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/383116.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/118960.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/41747.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/113211.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/247109.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/51198.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/268551.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/336606.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/359438.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/55052.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/62459.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/275982.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/196072.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/186427.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/324675.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/153580.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/49784.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/361681.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/236052.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/333848.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/13409.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/166099.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/216754.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/373933.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/105053.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/395032.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/35018.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/216604.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/410678.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/107452.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/162747.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/160301.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/18040.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/330804.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/395745.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/327677.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/97219.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/316571.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/277749.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/110269.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/100856.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/357619.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/110622.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/91465.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/84670.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/232472.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/389988.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/27082.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/245935.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/154245.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/427940.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/89902.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/152898.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/172753.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/316586.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/161967.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/173824.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/198342.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/48312.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/168794.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/201273.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/239668.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/412039.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/364903.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/44298.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/384234.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/327086.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/152244.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/119331.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/195146.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/325945.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/430046.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/191740.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/43787.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/247938.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/357314.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/33735.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/353058.wav,0,fsd50k,test
