path,label,source,split
data/raw/kaggle_balanced/fold9/5-217186-B-163___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/180937-7-1-10___2.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/180937-7-4-12___2.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/mixed_60-bebop_000____1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/u2___42.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/hand_fan___67.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/15_m(9)___2.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/4-251959-A-471___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/5-171653-A-411___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold9/zz_g6___31.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/2-107351-B-200___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/176787-5-0-8___4.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/2-209473-A-250___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/3-253084-B-23___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/17592-5-1-3___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/Membo_1_042-membo_000____1.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/5-198411-A-204___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold1/1-81001-B-301___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/1-30830-A-243___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/silence249___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/1-118559-A-172___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/mixed_50-bebop_004____1.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/shower___154.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold9/hoovering_20m_G10___6.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/1-39901-A-114___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/3-118972-B-411___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/shaver___104.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/mixed_membo_43-membo_003____1.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/B_S2_D1_081-bebop_001____1.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/1-18074-B-60___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold4/1-64398-A-412___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/97317-2-0-25___5.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/57320-0-0-31___2.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/1-121951-A-82___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/running_tap003___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold4/1-47923-A-280___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/3-118658-B-414___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/shaver___148.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/4-177250-A-104___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/1-104089-B-222___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/r_l_5m_G5___8.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/4-133047-B-50___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/5m(4) (1)___3.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/159738-8-0-9___3.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/3-115387-A-470___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/1-51805-G-331___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/2-109371-C-163___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/180937-7-3-4___2.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/hoverring_5m_G0___6.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/4-147658-A-461___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold6/3-100024-B-272___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/103074-7-1-1___5.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/mixed_22-bebop_004____1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/2-117795-B-30___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/2-126756-A-293___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/4-234879-A-61___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/silence181___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/78360-4-0-3___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/4-164206-A-101___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/d7___46.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/1-46744-A-364___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/159738-8-0-13___2.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/5-201194-A-384___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/2-42101-A-433___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/3-98771-A-182___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/1-96890-A-371___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/72261-3-0-17___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/mixed_61-bebop_000____1.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/15m(2)___14.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/176258-3-1-2___4.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/d5___62.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/free_30m_g7-10___12.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/d2___53.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/free_wind_20m_G7___5.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/103074-7-4-1___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold9/2-108760-A-143___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/mixed_membo_12-membo_003____1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/159738-8-0-18___3.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/2-67422-A-184___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/1-19111-A-241___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/4-179984-A-384___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/3-95694-A-50___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/3-257858-A-23___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/2-188822-A-401___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/3-139331-A-273___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/avata1___44.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/2-56926-A-462___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/electric_toothbrush___80.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/hoover___22.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold6/3-166125-B-230___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/4-194711-A-380___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/u_d_30m_G7___3.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold2/4-119648-A-481___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/Membo_0_001-membo_001____1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/2-103424-A-33___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/180937-7-3-29___3.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/mixed_34-bebop_003____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/5-195517-A-72___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/u3___128.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/143651-2-0-39___5.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/3-70962-C-40___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/d5___34.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/177621-0-0-91___5.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/1-68734-A-343___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/3-185456-A-294___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/113205-5-1-2___3.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/3-119459-A-263___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold9/4-167063-C-112___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold5/1-46274-A-182___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/d3___3.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/4-181599-A-263___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/1-45641-A-270___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/3-149465-A-220___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/2-165801-A-483___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/1-17295-A-294___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/5-234263-A-253___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/5-248341-B-64___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/2-83934-A-50___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/3-143933-A-381___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/hoover___12.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/2-83934-A-51___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/1-46274-A-183___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/hovering_5m_G8___41.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/mixed_membo_61-membo_003____1.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold2/d2___17.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold4/106905-8-0-2___4.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/3-144028-A-00___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/1-45641-A-273___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/2-130245-A-341___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/mixed_membo_12-membo_000____1.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/5-194899-A-32___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/3-130998-B-283___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/180937-7-0-4___4.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/146186-5-0-1___4.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/134717-0-0-16___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold6/15m(2)___21.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/1-75189-A-71___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/2-205966-A-164___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/4-171519-A-212___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/u3___73.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/u2___21.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/135776-2-0-40___2.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/u2___14.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold2/1-56380-A-52___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/hovering_5m_G8___21.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold5/1-56907-A-462___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/shaver___133.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/180937-7-3-33___4.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/113205-5-1-0___2.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/2-51173-A-351___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/Membo_1_047-membo_004____1.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/extra_membo_D2_2048___1.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/4-187284-A-300___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/4-201800-A-310___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/1-30039-A-264___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold5/118101-3-0-3___3.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/zz_u_d_2___27.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/d5___73.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/5-219379-C-113___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/4-119648-B-482___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/1-29532-A-161___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/1-36402-A-230___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/FlyingDroneSoundEffect___80.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/white_noise000___2.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/4-175000-A-404___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/4-191297-A-284___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/5-207781-A-170___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/2-109231-B-94___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/4-189832-A-221___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/extra_membo_D2_2025___1.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/57320-0-0-27___5.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/180937-7-3-20___4.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/103258-5-0-5___2.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/zz_g4___75.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/15m(2)___2.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/free_10m_G6___1.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/no_drone___52.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/10m(5)___12.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/u3___147.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/4-223125-A-143___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/exercise_bike001___6.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/2-87412-A-244___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/U_P_5m_G6___17.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/zz_g6___85.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/1-23222-B-193___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/4-180337-A-283___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/4-111671-A-420___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/mixed_membo_65-membo_002____1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/2-85139-A-130___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/176787-5-0-6___3.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold8/zz_g4___132.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/1-56311-A-100___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/180256-3-0-2___5.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/shaver___24.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/4-125929-A-400___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/4-191327-A-382___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/silence027___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/180937-7-4-0___2.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/5-9032-A-02___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/pink_noise003___5.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/u3___182.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/u3___10.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/3-146964-A-52___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/3-140774-A-100___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/B_S2_D1_101-bebop_003____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/1-51170-A-183___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/5-195518-A-74___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/5-177957-A-401___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/4-128659-A-334___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/2-152895-A-313___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold1/zz_g4___21.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/2-65750-A-10___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/2-108766-A-91___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/180937-7-2-3___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/5-259169-A-51___1.wav,0,kaggle_balanced_fold8,external_test
