path,label,source,split
data/raw/fsd50k/FSD50K.dev_audio/94314.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/2324.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/219357.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/62484.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/102707.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/164033.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/374761.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/337020.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/372340.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/242262.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/325585.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/260617.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/367999.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/249791.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/348809.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/215943.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/246597.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/248321.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/179361.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/377573.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/34525.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/323178.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/346213.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/198256.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/411846.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/373825.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/251821.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/376483.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/194926.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/84966.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/196124.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/209474.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/56759.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/382880.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/219046.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/52588.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/325569.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/88796.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/410131.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/39201.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/250874.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/253715.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/419200.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/32250.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/244925.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/13358.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/234867.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/70361.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/167185.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/377469.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/367006.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/238950.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/85718.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/46748.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/1045.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/54277.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/180257.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/362186.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/189313.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/66488.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/322855.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/240607.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/93771.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/419098.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/101155.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/49778.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/249724.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/273666.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/195498.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/153943.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/153600.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/361676.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/75663.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/157263.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/428526.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/354387.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/208317.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/365138.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/329349.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/121477.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/250059.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/181169.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/53947.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/381479.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/80950.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/347902.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/52347.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/37299.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/210431.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/344268.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/45656.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/221639.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/413621.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/333010.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/351627.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/242243.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/69207.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/340464.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/246839.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/348045.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/395280.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/254973.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/428778.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/403063.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/335176.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/50128.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/91083.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/85912.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/165407.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/329776.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/316598.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/113777.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/249647.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/357368.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/83993.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/367132.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/277552.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/265076.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/108857.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/361744.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/148541.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/326346.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/356295.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/373711.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/373697.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/25312.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/248866.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/255679.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/56627.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/369095.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/247966.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/422136.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/127159.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/333912.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/63895.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/249133.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/79598.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/369056.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/324063.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/357497.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/407191.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/361688.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/2832.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/333720.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/359062.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/398077.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/10631.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/219912.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/431828.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/373695.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/55182.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/357048.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/251037.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/373982.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/278895.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/96087.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/396467.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/373716.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/173823.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/23665.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/202244.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/373881.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/280206.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/276001.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/196899.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/172728.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/410427.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/148428.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/257797.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/238820.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/29685.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/374864.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/67001.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/334618.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/391337.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/319395.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/356198.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/187284.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/96950.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/380320.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/388294.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/235622.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/88674.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/318087.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/72165.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/60698.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/333749.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/161414.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/175621.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/92401.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/130247.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/216130.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/246980.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/356143.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/131866.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/106487.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/383705.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/336419.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/255812.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/157965.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/244407.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/1125.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/102964.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/22935.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/163328.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/419330.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/373817.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/341271.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/233401.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/180530.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/252374.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/69105.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/405971.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/365670.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/112519.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/413219.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/85720.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/8586.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/51466.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/85010.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/111037.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/400077.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/248362.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/222503.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/361672.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/182307.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/86655.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/376582.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/367544.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/21201.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/247502.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/76878.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/417996.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/79043.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/233185.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/199407.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/388973.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/355162.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/34859.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/380101.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/119945.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/121091.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/186962.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/63365.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/334491.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/117669.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/393918.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/74201.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/262052.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/95020.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/249304.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/17468.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/374536.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/132255.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/201995.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/89952.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/356284.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/4499.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/160679.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/387780.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/351903.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/178187.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/69338.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/127669.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/46624.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/411533.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/434404.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/65997.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/71206.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/77926.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/116934.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/243963.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/343427.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/191913.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/165870.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/423888.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/174627.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/97384.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/415459.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/15141.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/15416.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/198299.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/373237.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/379016.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/114049.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/117625.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/340637.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/128650.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/105077.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/248542.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/146599.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/379047.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/193297.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/164057.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/26841.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/153862.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/100364.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/198846.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/219784.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/378583.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/382815.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/44150.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/406644.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/239820.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/327015.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/396464.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/382911.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/174290.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/360163.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/55825.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/352964.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/337257.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/173611.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/239817.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/386255.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/372687.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/252393.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/398341.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/182907.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/101181.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/391262.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/408447.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/110112.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/98767.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/217543.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/212828.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/66436.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/104024.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/325560.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/424801.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/413391.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/233454.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/211454.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/99579.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/355133.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/66109.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/122905.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/205073.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/55944.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/373920.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/142670.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/204465.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/71809.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/429075.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/353154.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/196333.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/30084.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/111398.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/233425.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/176154.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/116754.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/17091.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/128798.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/188133.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/236402.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/62211.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/326026.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/335021.wav,0,fsd50k,val
